index	prediction
9078	Policial
9079	Successos
9080	Successos
9081	Successos
9082	Successos
9083	Successos
9084	Educació
9085	Successos
9086	Medi ambient
9087	Successos
9088	Policial
9089	Successos
9090	Successos
9091	Successos
9092	Successos
9093	Successos
9094	Successos
9095	Successos
9096	Successos
9097	Successos
9098	Policial
9099	Policial
9100	Policial
9101	Successos
9102	Successos
9103	Successos
9104	Successos
9105	Unió Europea
9106	Successos
9107	Successos
9108	Successos
9109	Successos
9110	Successos
9111	Successos
9112	Societat
9113	Successos
9114	Successos
9115	Successos
9116	Policial
9117	Policial
9118	Societat
9119	Successos
9120	Policial
9121	Successos
9122	Successos
9123	Successos
9124	Successos
9125	Policial
9126	Policial
9127	Judicial
9128	Policial
9129	Successos
9130	Successos
9131	Societat
9132	Successos
9133	Successos
9134	Successos
9135	Successos
9136	Policial
9137	Successos
9138	Successos
9139	Successos
9140	Successos
9141	Policial
9142	Successos
9143	Successos
9144	Successos
9145	Successos
9146	Successos
9147	Successos
9148	Policial
9149	Successos
9150	Successos
9151	Societat
9152	Policial
9153	Successos
9154	Successos
9155	Successos
9156	Successos
9157	Societat
9158	Successos
9159	Policial
9160	Successos
9161	Policial
9162	Successos
9163	Policial
9164	Successos
9165	Successos
9166	Successos
9167	Successos
9168	Policial
9169	Successos
9170	Economia
9171	Successos
9172	Successos
9173	Successos
9174	Successos
9175	Successos
9176	Societat
9177	Societat
9178	Successos
9179	Successos
9180	Successos
9181	Medi ambient
9182	Successos
9183	Successos
9184	Successos
9185	Successos
9186	Successos
9187	Successos
9188	Successos
9189	Successos
9190	Successos
9191	Successos
9192	Successos
9193	Successos
9194	Successos
9195	Successos
9196	Successos
9197	Successos
9198	Successos
9199	Policial
9200	Successos
9201	Successos
9202	Policial
9203	Successos
9204	Successos
9205	Successos
9206	Successos
9207	Successos
9208	Successos
9209	Policial
9210	Successos
9211	Policial
9212	Policial
9213	Successos
9214	Successos
9215	Policial
9216	Successos
9217	Successos
9218	Policial
9219	Successos
9220	Successos
9221	Successos
9222	Successos
9223	Successos
9224	Successos
9225	Successos
9226	Successos
9227	Successos
9228	Successos
9229	Judicial
9230	Successos
9231	Successos
9232	Successos
9233	Successos
9234	Policial
9235	Successos
9236	Successos
9237	Successos
9238	Successos
9239	Successos
9240	Successos
9241	Policial
9242	Successos
9243	Successos
9244	Successos
9245	Successos
9246	Successos
9247	Successos
9248	Judicial
9249	Successos
9250	Successos
9251	Successos
9252	Successos
9253	Successos
9254	Successos
9255	Successos
9256	Policial
9257	Successos
9258	Successos
9259	Policial
9260	Successos
9261	Judicial
9262	Successos
9263	Successos
9264	Policial
9265	Successos
9266	Successos
9267	Successos
9268	Successos
9269	Successos
9270	Policial
9271	Successos
9272	Successos
9273	Successos
9274	Successos
9275	Successos
9276	Societat
9277	Successos
9278	Policial
9279	Successos
9280	Successos
9281	Successos
9282	Successos
9283	Successos
9284	Policial
9285	Medi ambient
9286	Successos
9287	Successos
9288	Societat
9289	Successos
9290	Successos
9291	Successos
9292	Successos
9293	Successos
9294	Successos
9295	Policial
9296	Successos
9297	Policial
9298	Medi ambient
9299	Successos
9300	Policial
9301	Societat
9302	Policial
9303	Successos
9304	Successos
9305	Successos
9306	Successos
9307	Successos
9308	Successos
9309	Successos
9310	Successos
9311	Successos
9312	Successos
9313	Successos
9314	Successos
9315	Successos
9316	Successos
9317	Successos
9318	Successos
9319	Successos
9320	Policial
9321	Medi ambient
9322	Successos
9323	Successos
9324	Successos
9325	Successos
9326	Successos
9327	Successos
9328	Successos
9329	Successos
9330	Successos
9331	Successos
9332	Successos
9333	Successos
9334	Successos
9335	Successos
9336	Judicial
9337	Successos
9338	Successos
9339	Medi ambient
9340	Policial
9341	Successos
9342	Successos
9343	Successos
9344	Successos
9345	Successos
9346	Policial
9347	Successos
9348	Successos
9349	Successos
9350	Successos
9351	Successos
9352	Policial
9353	Societat
9354	Successos
9355	Societat
9356	Successos
9357	Successos
9358	Successos
9359	Successos
9360	Successos
9361	Successos
9362	Successos
9363	Successos
9364	Successos
9365	Successos
9366	Successos
9367	Successos
9368	Judicial
9369	Successos
9370	Successos
9371	Successos
9372	Successos
9373	Successos
9374	Successos
9375	Successos
9376	Successos
9377	Successos
9378	Successos
9379	Successos
9380	Successos
9381	Successos
9382	Successos
9383	Successos
9384	Successos
9385	Successos
9386	Successos
9387	Policial
9388	Successos
9389	Successos
9390	Successos
9391	Successos
9392	Judicial
9393	Successos
9394	Policial
9395	Successos
9396	Successos
9397	Successos
9398	Policial
9399	Educació
9400	Successos
9401	Successos
9402	Successos
9403	Successos
9404	Successos
9405	Successos
9406	Successos
9407	Successos
9408	Successos
9409	Successos
9410	Successos
9411	Successos
9412	Successos
9413	Successos
9414	Successos
9415	Policial
9416	Successos
9417	Successos
9418	Successos
9419	Successos
9420	Successos
9421	Successos
9422	Successos
9423	Successos
9424	Successos
9425	Successos
9426	Successos
9427	Política
9428	Successos
9429	Successos
9430	Successos
9431	Successos
9432	Successos
9433	Policial
9434	Successos
9435	Successos
9436	Successos
9437	Policial
9438	Successos
9439	Policial
9440	Successos
9441	Successos
9442	Successos
9443	Medi ambient
9444	Successos
9445	Successos
9446	Successos
9447	Successos
9448	Policial
9449	Successos
9450	Successos
9451	Successos
9452	Societat
9453	Successos
9454	Successos
9455	Successos
9456	Policial
9457	Successos
9458	Successos
9459	Salut
9460	Successos
9461	Successos
9462	Successos
9463	Societat
9464	Policial
9465	Medi ambient
9466	Successos
9467	Medi ambient
9468	Successos
9469	Successos
9470	Successos
9471	Successos
9472	Successos
9473	Successos
9474	Successos
9475	Successos
9476	Successos
9477	Successos
9478	Successos
9479	Successos
9480	Policial
9481	Policial
9482	Successos
9483	Successos
9484	Successos
9485	Successos
9486	Successos
9487	Successos
9488	Successos
9489	Salut
9490	Successos
9491	Successos
9492	Successos
9493	Successos
9494	Successos
9495	Successos
9496	Successos
9497	Successos
9498	Successos
9499	Successos
9500	Successos
9501	Successos
9502	Successos
9503	Successos
9504	Successos
9505	Successos
9506	Successos
9507	Successos
9508	Successos
9509	Successos
9510	Successos
9511	Policial
9512	Successos
9513	Successos
9514	Successos
9515	Successos
9516	Policial
9517	Successos
9518	Política
9519	Medi ambient
9520	Successos
9521	Successos
9522	Successos
9523	Policial
9524	Successos
9525	Successos
9526	Judicial
9527	Successos
9528	Successos
9529	Successos
9530	Policial
9531	Successos
9532	Successos
9533	Policial
9534	Successos
9535	Successos
9536	Successos
9537	Policial
9538	Successos
9539	Successos
9540	Successos
9541	Successos
9542	Successos
9543	Successos
9544	Successos
9545	Successos
9546	Successos
9547	Successos
9548	Successos
9549	Successos
9550	Policial
9551	Successos
9552	Successos
9553	Successos
9554	Successos
9555	Successos
9556	Successos
9557	Successos
9558	Successos
9559	Judicial
9560	Successos
9561	Successos
9562	Societat
9563	Successos
9564	Successos
9565	Judicial
9566	Successos
9567	Successos
9568	Successos
9569	Successos
9570	Policial
9571	Successos
9572	Successos
9573	Policial
9574	Successos
9575	Judicial
9576	Successos
9577	Successos
9578	Successos
9579	Policial
9580	Successos
9581	Successos
9582	Societat
9583	Successos
9584	Successos
9585	Successos
9586	Judicial
9587	Successos
9588	Successos
9589	Successos
9590	Successos
9591	Successos
9592	Successos
9593	Successos
9594	Successos
9595	Successos
9596	Successos
9597	Policial
9598	Successos
9599	Successos
9600	Successos
9601	Successos
9602	Successos
9603	Successos
9604	Salut
9605	Successos
9606	Successos
9607	Successos
9608	Successos
9609	Successos
9610	Successos
9611	Successos
9612	Societat
9613	Successos
9614	Successos
9615	Successos
9616	Successos
9617	Successos
9618	Societat
9619	Successos
9620	Successos
9621	Successos
9622	Successos
9623	Successos
9624	Successos
9625	Successos
9626	Successos
9627	Successos
9628	Successos
9629	Successos
9630	Medi ambient
9631	Policial
9632	Successos
9633	Societat
9634	Successos
9635	Successos
9636	Successos
9637	Successos
9638	Successos
9639	Successos
9640	Successos
9641	Successos
9642	Successos
9643	Successos
9644	Successos
9645	Successos
9646	Policial
9647	Judicial
9648	Successos
9649	Policial
9650	Successos
9651	Successos
9652	Successos
9653	Successos
9654	Successos
9655	Successos
9656	Successos
9657	Successos
9658	Successos
9659	Successos
9660	Successos
9661	Successos
9662	Successos
9663	Successos
9664	Policial
9665	Successos
9666	Successos
9667	Successos
9668	Successos
9669	Successos
9670	Policial
9671	Successos
9672	Successos
9673	Successos
9674	Successos
9675	Successos
9676	Successos
9677	Successos
9678	Successos
9679	Successos
9680	Successos
9681	Societat
9682	Successos
9683	Successos
9684	Successos
9685	Successos
9686	Successos
9687	Successos
9688	Successos
9689	Successos
9690	Successos
9691	Successos
9692	Successos
9693	Successos
9694	Successos
9695	Successos
9696	Successos
9697	Successos
9698	Successos
9699	Successos
9700	Successos
9701	Successos
9702	Successos
9703	Successos
9704	Successos
9705	Successos
9706	Successos
9707	Policial
9708	Successos
9709	Societat
9710	Successos
9711	Policial
9712	Societat
9713	Política
9714	Successos
9715	Successos
9716	Successos
9717	Successos
9718	Policial
9719	Judicial
9720	Successos
9721	Successos
9722	Societat
9723	Successos
9724	Política
9725	Successos
9726	Successos
9727	Societat
9728	Judicial
9729	Societat
9730	Successos
9731	Policial
9732	Successos
9733	Policial
9734	Successos
9735	Judicial
9736	Successos
9737	Successos
9738	Successos
9739	Successos
9740	Policial
9741	Successos
9742	Successos
9743	Successos
9744	Successos
9745	Successos
9746	Successos
9747	Successos
9748	Successos
9749	Policial
9750	Successos
9751	Successos
9752	Successos
9753	Successos
9754	Successos
9755	Successos
9756	Successos
9757	Successos
9758	Successos
9759	Successos
9760	Successos
9761	Successos
9762	Policial
9763	Successos
9764	Successos
9765	Successos
9766	Successos
9767	Successos
9768	Medi ambient
9769	Successos
9770	Successos
9771	Successos
9772	Successos
9773	Successos
9774	Successos
9775	Successos
9776	Successos
9777	Successos
9778	Policial
9779	Policial
9780	Policial
9781	Policial
9782	Societat
9783	Successos
9784	Successos
9785	Successos
9786	Successos
9787	Successos
9788	Policial
9789	Successos
9790	Policial
9791	Successos
9792	Successos
9793	Successos
9794	Salut
9795	Salut
9796	Salut
9797	Medi ambient
9798	Salut
9799	Salut
9800	Salut
9801	Salut
9802	Salut
9803	Salut
9804	Societat
9805	Salut
9806	Salut
9807	Salut
9808	Salut
9809	Salut
9810	Salut
9811	Salut
9812	Salut
9813	Salut
9814	Salut
9815	Salut
9816	Salut
9817	Salut
9818	Salut
9819	Salut
9820	Política
9821	Salut
9822	Salut
9823	Successos
9824	Societat
9825	Salut
9826	Salut
9827	Salut
9828	Salut
9829	Salut
9830	Salut
9831	Salut
9832	Medi ambient
9833	Salut
9834	Salut
9835	Societat
9836	Salut
9837	Salut
9838	Salut
9839	Salut
9840	Salut
9841	Salut
9842	Societat
9843	Salut
9844	Salut
9845	Salut
9846	Salut
9847	Salut
9848	Salut
9849	Salut
9850	Salut
9851	Salut
9852	Salut
9853	Salut
9854	Salut
9855	Societat
9856	Salut
9857	Salut
9858	Salut
9859	Salut
9860	Salut
9861	Salut
9862	Salut
9863	Salut
9864	Salut
9865	Successos
9866	Salut
9867	Societat
9868	Societat
9869	Salut
9870	Societat
9871	Salut
9872	Salut
9873	Salut
9874	Salut
9875	Salut
9876	Salut
9877	Política
9878	Salut
9879	Salut
9880	Salut
9881	Salut
9882	Salut
9883	Salut
9884	Salut
9885	Salut
9886	Successos
9887	Salut
9888	Salut
9889	Salut
9890	Salut
9891	Salut
9892	Salut
9893	Salut
9894	Salut
9895	Salut
9896	Salut
9897	Salut
9898	Salut
9899	Salut
9900	Salut
9901	Salut
9902	Salut
9903	Salut
9904	Salut
9905	Salut
9906	Societat
9907	Salut
9908	Salut
9909	Salut
9910	Salut
9911	Salut
9912	Societat
9913	Salut
9914	Salut
9915	Salut
9916	Societat
9917	Salut
9918	Salut
9919	Salut
9920	Societat
9921	Salut
9922	Salut
9923	Salut
9924	Educació
9925	Salut
9926	Salut
9927	Salut
9928	Salut
9929	Salut
9930	Salut
9931	Salut
9932	Societat
9933	Salut
9934	Judicial
9935	Salut
9936	Salut
9937	Salut
9938	Salut
9939	Salut
9940	Salut
9941	Salut
9942	Salut
9943	Salut
9944	Salut
9945	Salut
9946	Salut
9947	Salut
9948	Salut
9949	Salut
9950	Salut
9951	Salut
9952	Salut
9953	Salut
9954	Política
9955	Salut
9956	Salut
9957	Salut
9958	Salut
9959	Salut
9960	Salut
9961	Salut
9962	Salut
9963	Salut
9964	Salut
9965	Salut
9966	Societat
9967	Salut
9968	Salut
9969	Salut
9970	Salut
9971	Salut
9972	Salut
9973	Salut
9974	Salut
9975	Salut
9976	Salut
9977	Salut
9978	Salut
9979	Salut
9980	Salut
9981	Salut
9982	Salut
9983	Salut
9984	Salut
9985	Salut
9986	Salut
9987	Salut
9988	Salut
9989	Salut
9990	Salut
9991	Salut
9992	Salut
9993	Societat
9994	Salut
9995	Salut
9996	Salut
9997	Salut
9998	Salut
9999	Salut
10000	Salut
10001	Salut
10002	Salut
10003	Salut
10004	Successos
10005	Salut
10006	Salut
10007	Salut
10008	Salut
10009	Salut
10010	Salut
10011	Salut
10012	Salut
10013	Salut
10014	Salut
10015	Salut
10016	Salut
10017	Salut
10018	Salut
